Averages per problem (n_runs = 30)
==================================================

p1_easy: reward_average=121.833333 | time_average=0.056141s
e1_easy: reward_average=113.900000 | time_average=0.290304s
e2_easy: reward_average=97.400000 | time_average=0.060483s
e3_easy: reward_average=96.500000 | time_average=0.052325s
e4_easy: reward_average=138.400000 | time_average=0.157654s
e5_easy: reward_average=104.700000 | time_average=0.076391s
m1_easy: reward_average=71.366667 | time_average=0.122601s
m2_easy: reward_average=71.200000 | time_average=0.100299s
m3_easy: reward_average=76.100000 | time_average=0.120845s
m4_easy: reward_average=108.233333 | time_average=0.734568s
m5_easy: reward_average=89.400000 | time_average=0.103110s
rl_easy: reward_average=471.666667 | time_average=0.006751s
p1_med: reward_average=105.100000 | time_average=0.047951s
e1_med: reward_average=110.033333 | time_average=0.250085s
e2_med: reward_average=93.433333 | time_average=0.060464s
e3_med: reward_average=101.166667 | time_average=0.061287s
e4_med: reward_average=127.000000 | time_average=0.156969s
e5_med: reward_average=93.900000 | time_average=0.076571s
m1_med: reward_average=120.700000 | time_average=0.153175s
m2_med: reward_average=109.300000 | time_average=0.085265s
m3_med: reward_average=116.766667 | time_average=0.155251s
m4_med: reward_average=108.666667 | time_average=0.722605s
m5_med: reward_average=132.433333 | time_average=0.131232s
rl_med: reward_average=458.333333 | time_average=0.006739s
p1_hard: reward_average=119.033333 | time_average=0.045286s
e1_hard: reward_average=111.100000 | time_average=0.283598s
e2_hard: reward_average=73.933333 | time_average=0.054454s
e3_hard: reward_average=125.100000 | time_average=0.091016s
e4_hard: reward_average=136.266667 | time_average=0.227573s
e5_hard: reward_average=93.833333 | time_average=0.098187s
m1_hard: reward_average=106.833333 | time_average=0.155508s
m2_hard: reward_average=77.033333 | time_average=0.101142s
m3_hard: reward_average=102.000000 | time_average=0.170636s
m4_hard: reward_average=165.333333 | time_average=0.842892s
m5_hard: reward_average=101.533333 | time_average=0.143248s
rl_hard: reward_average=458.333333 | time_average=0.006774s
